step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
12500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
