step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
12600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
13900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
14900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
15900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
16900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
17900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
18900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
19900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
20900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
21900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
22900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
23900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
24900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
25000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
