step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
12600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
13900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
14900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
15900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
16900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
17900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
18900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
19900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
20900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
21900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
22900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
23900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
24900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
25000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
